Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775326627,5,GET,GET /trips/{{id}}/offline-data,1.800000,0.000000,8,9,9,10,17,23,23,23,23,23,23,66,0,8,8.977715151448853,5.621100001008017,23.450400000001537,2691.0
1775326627,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326627,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326627,5,POST,POST /sync/attendances (200 scans),3.800000,0.000000,230,240,250,270,280,350,430,430,430,430,430,205,0,240,250.20964585378462,160.26769999734825,503.18999999944936,19836.419512195123
1775326627,5,,Aggregated,11.700000,0.000000,10,190,220,230,250,270,350,400,430,430,430,564,0,10,98.02573581571855,4.7418000031029806,503.18999999944936,8707.836879432623
1775326628,5,GET,GET /audit/logs,0.100000,0.000000,9,9,9,9,9,9,9,9,9,9,9,16,0,7,7.629081249888259,4.994999999325955,13.39170000210288,7383.25
1775326628,5,GET,GET /dashboard/overview,0.800000,0.000000,8,9,14,14,15,15,15,15,15,15,15,26,0,9,11.261946154683336,6.793500000640051,27.92849999968894,3004.0
1775326628,5,GET,GET /students,0.300000,0.000000,7,7,11,11,15,15,15,15,15,15,15,18,0,7,8.378677777929827,5.2757000012206845,14.555800000380259,13071.0
1775326628,5,GET,GET /sync/logs,0.200000,0.000000,9,9,12,12,12,12,12,12,12,12,12,18,0,10,10.417522222471437,6.448200001614168,17.75410000118427,8210.333333333334
1775326628,5,GET,GET /sync/stats,0.300000,0.000000,11,11,15,15,15,15,15,15,15,15,15,15,0,9,11.1857733327876,7.819200000085402,20.557399999233894,168.0
1775326628,5,GET,GET /trips,2.900000,0.000000,7,7,8,8,10,10,12,12,12,12,12,133,0,7,7.544736842270564,4.7418000031029806,15.10229999985313,436.0
1775326628,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326628,5,GET,GET /trips/{{id}},1.000000,0.000000,8,9,9,11,15,15,15,15,15,15,15,60,0,7,7.8349500000210055,5.22120000096038,15.295500001229811,434.0
1775326628,5,GET,GET /trips/{{id}}/offline-data,1.800000,0.000000,8,9,9,10,17,23,23,23,23,23,23,69,0,8,8.904728985436268,5.621100001008017,23.450400000001537,2691.0
1775326628,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326628,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326628,5,POST,POST /sync/attendances (200 scans),4.200000,0.000000,230,240,250,270,280,350,430,430,430,430,430,208,0,240,249.6953884616722,160.26769999734825,503.18999999944936,19829.49519230769
1775326628,5,,Aggregated,11.600000,0.000000,9,190,210,230,250,270,350,400,430,430,430,576,0,10,97.22178524315774,4.7418000031029806,503.18999999944936,8667.723958333334
1775326629,5,GET,GET /audit/logs,0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,16,0,7,7.629081249888259,4.994999999325955,13.39170000210288,7383.25
1775326629,5,GET,GET /dashboard/overview,0.800000,0.000000,8,9,9,14,14,14,14,14,14,14,14,26,0,9,11.261946154683336,6.793500000640051,27.92849999968894,3004.0
1775326629,5,GET,GET /students,0.400000,0.000000,7,7,11,11,15,15,15,15,15,15,15,18,0,7,8.378677777929827,5.2757000012206845,14.555800000380259,13071.0
1775326629,5,GET,GET /sync/logs,0.200000,0.000000,9,9,12,12,12,12,12,12,12,12,12,19,0,10,10.318921052921246,6.448200001614168,17.75410000118427,8210.526315789473
1775326629,5,GET,GET /sync/stats,0.100000,0.000000,11,11,15,15,15,15,15,15,15,15,15,16,0,9,11.145349999651444,7.819200000085402,20.557399999233894,168.0
1775326629,5,GET,GET /trips,2.600000,0.000000,7,8,8,8,10,10,12,12,12,12,12,135,0,7,7.5358755556980785,4.7418000031029806,15.10229999985313,436.0
1775326629,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326629,5,GET,GET /trips/{{id}},0.900000,0.000000,9,9,11,11,15,15,15,15,15,15,15,60,0,7,7.8349500000210055,5.22120000096038,15.295500001229811,434.0
1775326629,5,GET,GET /trips/{{id}}/offline-data,1.800000,0.000000,9,9,10,11,17,23,23,23,23,23,23,72,0,8,8.904606944371254,5.621100001008017,23.450400000001537,2691.0
1775326629,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326629,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326629,5,POST,POST /sync/attendances (200 scans),4.400000,0.000000,230,240,250,270,280,350,430,430,430,430,430,211,0,230,249.02634454989845,160.26769999734825,503.18999999944936,19823.663507109006
1775326629,5,,Aggregated,11.400000,0.000000,10,190,220,230,250,270,350,400,430,430,430,586,0,10,96.70195887382273,4.7418000031029806,503.18999999944936,8648.795221843004
1775326630,5,GET,GET /audit/logs,0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,16,0,7,7.629081249888259,4.994999999325955,13.39170000210288,7383.25
1775326630,5,GET,GET /dashboard/overview,0.700000,0.000000,9,9,9,9,9,9,9,9,9,9,9,27,0,9,11.17504444523042,6.793500000640051,27.92849999968894,3004.0
1775326630,5,GET,GET /students,0.500000,0.000000,7,7,11,11,15,15,15,15,15,15,15,18,0,7,8.378677777929827,5.2757000012206845,14.555800000380259,13071.0
1775326630,5,GET,GET /sync/logs,0.300000,0.000000,9,9,12,12,12,12,12,12,12,12,12,20,0,10,10.277100000348582,6.448200001614168,17.75410000118427,8210.7
1775326630,5,GET,GET /sync/stats,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,16,0,9,11.145349999651444,7.819200000085402,20.557399999233894,168.0
1775326630,5,GET,GET /trips,2.700000,0.000000,7,8,8,8,10,11,12,12,12,12,12,136,0,7,7.560461029564014,4.7418000031029806,15.10229999985313,436.0
1775326630,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326630,5,GET,GET /trips/{{id}},0.800000,0.000000,9,9,11,11,15,15,15,15,15,15,15,60,0,7,7.8349500000210055,5.22120000096038,15.295500001229811,434.0
1775326630,5,GET,GET /trips/{{id}}/offline-data,2.100000,0.000000,8,9,10,11,17,23,23,23,23,23,23,74,0,8,8.883131080978814,5.621100001008017,23.450400000001537,2691.0
1775326630,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326630,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326630,5,POST,POST /sync/attendances (200 scans),4.300000,0.000000,220,240,250,270,280,350,430,430,430,430,430,217,0,230,248.11866728124954,160.26769999734825,503.18999999944936,19733.14285714286
1775326630,5,,Aggregated,11.700000,0.000000,11,190,210,230,250,270,350,400,430,430,430,597,0,10,97.16924221116045,4.7418000031029806,503.18999999944936,8684.303182579564
1775326631,5,GET,GET /audit/logs,0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,16,0,7,7.629081249888259,4.994999999325955,13.39170000210288,7383.25
1775326631,5,GET,GET /dashboard/overview,0.500000,0.000000,9,9,9,9,9,9,9,9,9,9,9,27,0,9,11.17504444523042,6.793500000640051,27.92849999968894,3004.0
1775326631,5,GET,GET /students,0.600000,0.000000,11,11,12,12,15,15,15,15,15,15,15,19,0,7,8.548836842237506,5.2757000012206845,14.555800000380259,13071.0
1775326631,5,GET,GET /sync/logs,0.200000,0.000000,9,9,9,12,12,12,12,12,12,12,12,21,0,10,10.20441904793621,6.448200001614168,17.75410000118427,8210.857142857143
1775326631,5,GET,GET /sync/stats,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,16,0,9,11.145349999651444,7.819200000085402,20.557399999233894,168.0
1775326631,5,GET,GET /trips,2.700000,0.000000,7,8,8,8,10,10,11,11,11,11,11,140,0,7,7.527289285878526,4.7418000031029806,15.10229999985313,436.0
1775326631,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326631,5,GET,GET /trips/{{id}},1.000000,0.000000,8,9,9,9,15,15,15,15,15,15,15,60,0,7,7.8349500000210055,5.22120000096038,15.295500001229811,434.0
1775326631,5,GET,GET /trips/{{id}}/offline-data,2.000000,0.000000,8,9,10,11,17,23,23,23,23,23,23,74,0,8,8.883131080978814,5.621100001008017,23.450400000001537,2691.0
1775326631,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326631,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326631,5,POST,POST /sync/attendances (200 scans),4.100000,0.000000,230,250,270,270,290,350,430,430,430,430,430,220,0,230,248.65394500011462,160.26769999734825,503.18999999944936,19707.29090909091
1775326631,5,,Aggregated,11.400000,0.000000,11,190,210,230,270,280,350,400,430,430,430,606,0,10,97.22461221131783,4.7418000031029806,503.18999999944936,8681.633663366336
1775326632,5,GET,GET /audit/logs,0.200000,0.000000,9,9,10,10,10,10,10,10,10,10,10,17,0,7,7.7637941174222815,4.994999999325955,13.39170000210288,7384.529411764706
1775326632,5,GET,GET /dashboard/overview,0.600000,0.000000,9,9,9,9,9,9,9,9,9,9,9,28,0,9,11.058653572165765,6.793500000640051,27.92849999968894,3004.0
1775326632,5,GET,GET /students,0.500000,0.000000,11,11,12,12,15,15,15,15,15,15,15,19,0,7,8.548836842237506,5.2757000012206845,14.555800000380259,13071.0
1775326632,5,GET,GET /sync/logs,0.300000,0.000000,9,9,9,12,12,12,12,12,12,12,12,21,0,10,10.20441904793621,6.448200001614168,17.75410000118427,8210.857142857143
1775326632,5,GET,GET /sync/stats,0.200000,0.000000,11,11,11,11,11,11,11,11,11,11,11,16,0,9,11.145349999651444,7.819200000085402,20.557399999233894,168.0
1775326632,5,GET,GET /trips,2.300000,0.000000,7,8,8,8,10,10,11,11,11,11,11,143,0,7,7.511315384751081,4.7418000031029806,15.10229999985313,436.0
1775326632,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326632,5,GET,GET /trips/{{id}},0.800000,0.000000,8,9,9,9,15,15,15,15,15,15,15,61,0,7,7.837663934476383,5.22120000096038,15.295500001229811,434.0
1775326632,5,GET,GET /trips/{{id}}/offline-data,2.100000,0.000000,9,9,11,11,17,23,23,23,23,23,23,76,0,8,8.896074999938719,5.621100001008017,23.450400000001537,2691.0
1775326632,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326632,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326632,5,POST,POST /sync/attendances (200 scans),4.300000,0.000000,220,240,270,270,290,350,430,430,430,430,430,225,0,230,247.5049746667921,160.26769999734825,503.18999999944936,19781.28888888889
1775326632,5,,Aggregated,11.300000,0.000000,10,180,210,220,270,280,350,400,430,430,430,619,0,10,96.8784326333766,4.7418000031029806,503.18999999944936,8713.714054927303
1775326633,5,GET,GET /audit/logs,0.200000,0.000000,9,9,10,10,10,10,10,10,10,10,10,17,0,7,7.7637941174222815,4.994999999325955,13.39170000210288,7384.529411764706
1775326633,5,GET,GET /dashboard/overview,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,29,0,9,10.926741380083921,6.793500000640051,27.92849999968894,3004.0
1775326633,5,GET,GET /students,0.500000,0.000000,11,11,12,12,15,15,15,15,15,15,15,19,0,7,8.548836842237506,5.2757000012206845,14.555800000380259,13071.0
1775326633,5,GET,GET /sync/logs,0.400000,0.000000,9,9,11,11,12,12,12,12,12,12,12,22,0,10,10.250409091234111,6.448200001614168,17.75410000118427,8210.90909090909
1775326633,5,GET,GET /sync/stats,0.200000,0.000000,11,11,11,11,11,11,11,11,11,11,11,16,0,9,11.145349999651444,7.819200000085402,20.557399999233894,168.0
1775326633,5,GET,GET /trips,2.100000,0.000000,7,8,8,8,10,11,11,11,11,11,11,147,0,7,7.499731292629964,4.475999998248881,15.10229999985313,436.0
1775326633,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326633,5,GET,GET /trips/{{id}},0.700000,0.000000,8,9,9,9,15,15,15,15,15,15,15,61,0,7,7.837663934476383,5.22120000096038,15.295500001229811,434.0
1775326633,5,GET,GET /trips/{{id}}/offline-data,2.000000,0.000000,8,9,9,11,12,17,23,23,23,23,23,80,0,8,8.80610124991108,5.621100001008017,23.450400000001537,2691.0
1775326633,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326633,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326633,5,POST,POST /sync/attendances (200 scans),4.500000,0.000000,220,240,270,270,290,350,430,430,430,430,430,228,0,230,247.03547061414466,160.26769999734825,503.18999999944936,19847.741228070176
1775326633,5,,Aggregated,11.000000,0.000000,11,180,210,220,270,280,350,400,430,430,430,632,0,10,96.01012025324985,4.475999998248881,503.18999999944936,8689.886075949367
1775326634,5,GET,GET /audit/logs,0.200000,0.000000,10,10,10,10,10,10,10,10,10,10,10,17,0,7,7.7637941174222815,4.994999999325955,13.39170000210288,7384.529411764706
1775326634,5,GET,GET /dashboard/overview,0.300000,0.000000,8,8,9,9,9,9,9,9,9,9,9,29,0,9,10.926741380083921,6.793500000640051,27.92849999968894,3004.0
1775326634,5,GET,GET /students,0.600000,0.000000,7,12,12,15,15,15,15,15,15,15,15,19,0,7,8.548836842237506,5.2757000012206845,14.555800000380259,13071.0
1775326634,5,GET,GET /sync/logs,0.400000,0.000000,9,11,11,12,12,12,12,12,12,12,12,22,0,10,10.250409091234111,6.448200001614168,17.75410000118427,8210.90909090909
1775326634,5,GET,GET /sync/stats,0.200000,0.000000,11,11,12,12,12,12,12,12,12,12,12,18,0,9,11.077694444086067,7.819200000085402,20.557399999233894,168.0
1775326634,5,GET,GET /trips,2.200000,0.000000,7,7,8,9,10,11,11,11,11,11,11,149,0,7,7.506942953126257,4.475999998248881,15.10229999985313,436.0
1775326634,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326634,5,GET,GET /trips/{{id}},0.700000,0.000000,9,9,9,9,15,15,15,15,15,15,15,61,0,7,7.837663934476383,5.22120000096038,15.295500001229811,434.0
1775326634,5,GET,GET /trips/{{id}}/offline-data,2.000000,0.000000,8,9,9,11,12,17,17,17,17,17,17,80,0,8,8.80610124991108,5.621100001008017,23.450400000001537,2691.0
1775326634,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326634,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326634,5,POST,POST /sync/attendances (200 scans),4.500000,0.000000,210,230,240,260,270,280,300,300,300,300,300,235,0,230,245.86292680862553,160.26769999734825,503.18999999944936,20041.344680851063
1775326634,5,,Aggregated,11.100000,0.000000,11,190,210,210,240,270,280,290,300,300,300,643,0,10,96.68622612761159,4.475999998248881,503.18999999944936,8829.933125972006
1775326635,5,GET,GET /audit/logs,0.300000,0.000000,9,9,10,10,10,10,10,10,10,10,10,18,0,7,7.684077777513368,4.994999999325955,13.39170000210288,7385.666666666667
1775326635,5,GET,GET /dashboard/overview,0.300000,0.000000,8,8,9,9,9,9,9,9,9,9,9,29,0,9,10.926741380083921,6.793500000640051,27.92849999968894,3004.0
1775326635,5,GET,GET /students,0.600000,0.000000,12,12,15,15,15,15,15,15,15,15,15,19,0,7,8.548836842237506,5.2757000012206845,14.555800000380259,13071.0
1775326635,5,GET,GET /sync/logs,0.400000,0.000000,9,9,11,11,12,12,12,12,12,12,12,23,0,10,10.106595652399372,6.448200001614168,17.75410000118427,8210.521739130434
1775326635,5,GET,GET /sync/stats,0.200000,0.000000,11,11,12,12,12,12,12,12,12,12,12,18,0,9,11.077694444086067,7.819200000085402,20.557399999233894,168.0
1775326635,5,GET,GET /trips,2.300000,0.000000,7,7,8,8,10,11,11,11,11,11,11,153,0,7,7.49595947719154,4.475999998248881,15.10229999985313,436.0
1775326635,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326635,5,GET,GET /trips/{{id}},0.800000,0.000000,8,9,9,9,15,15,15,15,15,15,15,64,0,7,7.797371874971759,5.22120000096038,15.295500001229811,434.0
1775326635,5,GET,GET /trips/{{id}}/offline-data,2.200000,0.000000,8,9,11,11,15,17,17,17,17,17,17,82,0,8,8.858282926755747,5.621100001008017,23.450400000001537,2691.0
1775326635,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326635,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326635,5,POST,POST /sync/attendances (200 scans),4.200000,0.000000,210,230,240,260,270,280,300,300,300,300,300,238,0,230,245.09087479002898,160.26769999734825,503.18999999944936,20107.13025210084
1775326635,5,,Aggregated,11.300000,0.000000,10,180,200,210,240,270,280,290,300,300,300,657,0,10,95.59745525120542,4.475999998248881,503.18999999944936,8793.703196347033
1775326637,5,GET,GET /audit/logs,0.200000,0.000000,9,9,10,10,10,10,10,10,10,10,10,18,0,7,7.684077777513368,4.994999999325955,13.39170000210288,7385.666666666667
1775326637,5,GET,GET /dashboard/overview,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,29,0,9,10.926741380083921,6.793500000640051,27.92849999968894,3004.0
1775326637,5,GET,GET /students,0.500000,0.000000,12,12,12,12,12,12,12,12,12,12,12,19,0,7,8.548836842237506,5.2757000012206845,14.555800000380259,13071.0
1775326637,5,GET,GET /sync/logs,0.500000,0.000000,9,9,11,11,12,12,12,12,12,12,12,24,0,9,10.07128750021972,6.448200001614168,17.75410000118427,8210.166666666666
1775326637,5,GET,GET /sync/stats,0.200000,0.000000,11,11,12,12,12,12,12,12,12,12,12,18,0,9,11.077694444086067,7.819200000085402,20.557399999233894,168.0
1775326637,5,GET,GET /trips,2.300000,0.000000,7,7,8,8,10,11,11,11,11,11,11,154,0,7,7.492819480594571,4.475999998248881,15.10229999985313,436.0
1775326637,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326637,5,GET,GET /trips/{{id}},0.600000,0.000000,8,9,9,9,9,9,9,9,9,9,9,66,0,7,7.742787878724454,5.22120000096038,15.295500001229811,434.0
1775326637,5,GET,GET /trips/{{id}}/offline-data,2.100000,0.000000,8,8,9,9,12,15,15,15,15,15,15,83,0,8,8.847792770989528,5.621100001008017,23.450400000001537,2691.0
1775326637,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326637,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326637,5,POST,POST /sync/attendances (200 scans),4.300000,0.000000,200,220,230,240,260,290,300,300,300,300,300,242,0,230,244.4426305786286,160.26769999734825,503.18999999944936,20050.80578512397
1775326637,5,,Aggregated,11.100000,0.000000,9,180,190,200,220,240,270,290,300,300,300,666,0,10,95.59649834840889,4.475999998248881,503.18999999944936,8793.48048048048
